#  Bismillah Hirrahma Nirrahim 
#  Date : 2023-06-07
#  Time : 17:10:43 MYT (+8 UTC)
#  Code : RUN-ribbon-create-data.py 
#  Output : data-output-ribbon.txt
	-2.0	4.0	1.0
	-1.999	3.9960010000000006	1.0089940009999987
	-1.9980000000000002	3.992004000000001	1.017976007999998
	-1.9970000000000003	3.9880090000000012	1.0269460269999975
	-1.9960000000000004	3.984016000000002	1.035904063999996
	-1.9950000000000006	3.980025000000002	1.0448501249999946
	-1.9940000000000007	3.976036000000003	1.0537842159999942
	-1.9930000000000008	3.9720490000000033	1.0627063429999932
	-1.9920000000000009	3.9680640000000036	1.0716165119999923
	-1.991000000000001	3.9640810000000037	1.080514728999991
	-1.990000000000001	3.960100000000004	1.0894009999999907
	-1.9890000000000012	3.956121000000005	1.0982753309999893
	-1.9880000000000013	3.9521440000000054	1.107137727999988
	-1.9870000000000014	3.948169000000006	1.1159881969999867
	-1.9860000000000015	3.944196000000006	1.1248267439999866
	-1.9850000000000017	3.9402250000000065	1.1336533749999855
	-1.9840000000000018	3.936256000000007	1.142468095999985
	-1.9830000000000019	3.9322890000000075	1.1512709129999834
	-1.982000000000002	3.928324000000008	1.1600618319999825
	-1.981000000000002	3.924361000000008	1.1688408589999826
	-1.9800000000000022	3.9204000000000088	1.1776079999999807
	-1.9790000000000023	3.916441000000009	1.186363260999979
	-1.9780000000000024	3.9124840000000094	1.195106647999979
	-1.9770000000000025	3.90852900000001	1.2038381669999785
	-1.9760000000000026	3.9045760000000103	1.212557823999977
	-1.9750000000000028	3.900625000000011	1.2212656249999752
	-1.9740000000000029	3.8966760000000114	1.2299615759999751
	-1.973000000000003	3.8927290000000117	1.2386456829999748
	-1.972000000000003	3.8887840000000122	1.2473179519999729
	-1.9710000000000032	3.8848410000000126	1.2559783889999716
	-1.9700000000000033	3.880900000000013	1.2646269999999715
	-1.9690000000000034	3.8769610000000134	1.2732637909999713
	-1.9680000000000035	3.873024000000014	1.2818887679999698
	-1.9670000000000036	3.8690890000000144	1.2905019369999682
	-1.9660000000000037	3.865156000000015	1.299103303999967
	-1.9650000000000039	3.8612250000000152	1.307692874999967
	-1.964000000000004	3.8572960000000154	1.3162706559999666
	-1.963000000000004	3.853369000000016	1.3248366529999647
	-1.9620000000000042	3.8494440000000165	1.3333908719999643
	-1.9610000000000043	3.845521000000017	1.3419333189999634
	-1.9600000000000044	3.8416000000000174	1.3504639999999624
	-1.9590000000000045	3.8376810000000177	1.3589829209999609
	-1.9580000000000046	3.833764000000018	1.3674900879999603
	-1.9570000000000047	3.8298490000000185	1.3759855069999603
	-1.9560000000000048	3.825936000000019	1.3844691839999586
	-1.955000000000005	3.8220250000000195	1.3929411249999575
	-1.954000000000005	3.81811600000002	1.4014013359999575
	-1.9530000000000052	3.8142090000000204	1.4098498229999565
	-1.9520000000000053	3.810304000000021	1.418286591999955
	-1.9510000000000054	3.806401000000021	1.4267116489999543
	-1.9500000000000055	3.8025000000000215	1.435124999999954
	-1.9490000000000056	3.798601000000022	1.443526650999953
	-1.9480000000000057	3.7947040000000225	1.4519166079999515
	-1.9470000000000058	3.7908090000000225	1.460294876999951
	-1.946000000000006	3.7869160000000233	1.4686614639999505
	-1.945000000000006	3.7830250000000234	1.47701637499995
	-1.9440000000000062	3.779136000000024	1.4853596159999487
	-1.9430000000000063	3.7752490000000245	1.4936911929999468
	-1.9420000000000064	3.771364000000025	1.5020111119999466
	-1.9410000000000065	3.7674810000000254	1.510319378999946
	-1.9400000000000066	3.7636000000000256	1.5186159999999456
	-1.9390000000000067	3.759721000000026	1.5269009809999439
	-1.9380000000000068	3.7558440000000264	1.5351743279999441
	-1.937000000000007	3.751969000000027	1.5434360469999433
	-1.936000000000007	3.7480960000000274	1.5516861439999419
	-1.9350000000000072	3.7442250000000277	1.5599246249999403
	-1.9340000000000073	3.740356000000028	1.56815149599994
	-1.9330000000000074	3.7364890000000286	1.5763667629999398
	-1.9320000000000075	3.732624000000029	1.5845704319999392
	-1.9310000000000076	3.7287610000000293	1.5927625089999378
	-1.9300000000000077	3.7249000000000296	1.600942999999937
	-1.9290000000000078	3.7210410000000302	1.6091119109999363
	-1.928000000000008	3.7171840000000307	1.6172692479999355
	-1.927000000000008	3.713329000000031	1.6254150169999342
	-1.9260000000000081	3.7094760000000315	1.6335492239999336
	-1.9250000000000083	3.705625000000032	1.6416718749999335
	-1.9240000000000084	3.701776000000032	1.6497829759999325
	-1.9230000000000085	3.6979290000000327	1.6578825329999312
	-1.9220000000000086	3.694084000000033	1.6659705519999308
	-1.9210000000000087	3.6902410000000336	1.6740470389999302
	-1.9200000000000088	3.6864000000000336	1.682111999999929
	-1.919000000000009	3.6825610000000344	1.6901654409999276
	-1.918000000000009	3.6787240000000345	1.6982073679999274
	-1.9170000000000091	3.674889000000035	1.7062377869999272
	-1.9160000000000093	3.6710560000000356	1.7142567039999257
	-1.9150000000000094	3.6672250000000357	1.722264124999925
	-1.9140000000000095	3.663396000000036	1.730260055999925
	-1.9130000000000096	3.6595690000000367	1.7382445029999243
	-1.9120000000000097	3.655744000000037	1.7462174719999224
